entry_id,word_original,word_norm,definition_original,headword_in_own_definition,candidate_pool_size,num_correct_words_in_pool,tie_averaged_rank,recall_at_1,recall_at_10,recall_at_100
35b17c55eb27,A,a,An adjective commonly called the indefinite article and signifying one or any but less emphatically.,False,108839,1,3075.0,0.0,0.0,0.0
6751b3cf8b6c,A B C,a b c,The simplest rudiments of any subject; as the A B C of finance.,True,108839,1,31413.0,0.0,0.0,0.0
8ef922766120,A cappella,a cappella,In church or chapel style; -- said of compositions sung in the old church style without instrumental accompaniment; as a mass a capella i. e. a mass purely vocal.,False,108839,1,20626.0,0.0,0.0,0.0
4a1aa9b7c382,A posteriori,a posteriori,Applied to knowledge which is based upon or derived from facts through induction or experiment; inductive or empirical.,False,108839,1,26430.0,0.0,0.0,0.0
bdfa9a26c2dd,A priori,a priori,Applied to knowledge and conceptions assumed or presupposed as prior to experience in order to make experience rational or possible.,False,108839,1,253.0,0.0,0.0,0.0
229d473a4deb,Aaron's rod,aaron's rod,A plant with a tall flowering stem; esp. the great mullein or hag-taper and the golden-rod.,False,108839,1,36110.0,0.0,0.0,0.0
a93117c4e5cd,Aback,aback,Backward against the mast; -- said of the sails when pressed by the wind.,False,108839,1,6588.0,0.0,0.0,0.0
d5d49071f643,Abacus,abacus,The uppermost member or division of the capital of a column immediately under the architrave. See Column.,False,108839,1,1350.0,0.0,0.0,0.0
c709316e9713,Abaddon,abaddon,Hell; the bottomless pit.,False,108839,1,10936.0,0.0,0.0,0.0
a7e7dc4f73d1,Abaft,abaft,Toward the stern; aft; as to go abaft.,True,108839,1,1.0,1.0,1.0,1.0
42359729f876,Abalienate,abalienate,To transfer the title of from one to another; to alienate.,False,108839,1,1646.0,0.0,0.0,0.0
562522b6f6cf,Aband,aband,To abandon.,False,108839,1,43011.0,0.0,0.0,0.0
92ae4accbd6f,Abandon,abandon,Abandonment; relinquishment.,False,108839,1,10071.0,0.0,0.0,0.0
893880f54a15,Abandoned,abandoned,Forsaken deserted.,False,108839,1,77588.0,0.0,0.0,0.0
e45a47dfdb79,Abandonment,abandonment,Careless freedom or ease; abandon.,False,108839,1,345.0,0.0,0.0,0.0
d0550f549a26,Abase,abase,To lower or depress; to throw or cast down; as to abase the eye.,True,108839,1,1013.0,0.0,0.0,0.0
f5a384dcefaf,Abased,abased,Lowered; humbled.,False,108839,1,106007.0,0.0,0.0,0.0
f6486526a06b,Abate,abate,Abatement.,False,108839,2,1.0,0.5,0.5,0.5
2b36d028956b,Abatement,abatement,The act of abating or the state of being abated; a lessening diminution or reduction; removal or putting an end to; as the abatement of a nuisance is the suppression thereof.,True,108839,1,21893.0,0.0,0.0,0.0
d9c1ae2b9ac5,Abator,abator,A person who without right enters into a freehold on the death of the last possessor before the heir or devisee.,False,108839,1,3120.0,0.0,0.0,0.0
0ecc99ecda9c,Abbey,abbey,A monastery or society of persons of either sex secluded from the world and devoted to religion and celibacy; also the monastic building or buildings.,False,108839,1,68772.0,0.0,0.0,0.0
deb09358b9f3,Abbot,abbot,The superior or head of an abbey.,False,108839,1,965.0,0.0,0.0,0.0
15ff33620966,Abbreviate,abbreviate,Abbreviated; abridged; shortened.,False,108839,1,24940.0,0.0,0.0,0.0
bd6d0d03c009,Abbreviated,abbreviated,Shortened; relatively short; abbreviate.,False,108839,1,65404.5,0.0,0.0,0.0
0beea212ce60,Abbreviation,abbreviation,The result of abbreviating; an abridgment.,False,108839,1,63974.0,0.0,0.0,0.0
a9637e1706ee,Abbreviator,abbreviator,One of a college of seventy-two officers of the papal court whose duty is to make a short minute of a decision on a petition or reply of the pope to a letter and afterwards expand the minute into official form.,False,108839,1,1761.0,0.0,0.0,0.0
83dfa6f46669,Abbreviature,abbreviature,An abridgment; a compendium or abstract.,False,108839,1,224.0,0.0,0.0,0.0
cc605a22772c,Abdicant,abdicant,One who abdicates.,False,108839,2,1.0,0.5,0.5,0.5
a64242be3ae1,Abdicate,abdicate,To reject; to cast off.,False,108839,1,20080.0,0.0,0.0,0.0
5579efe5a5ec,Abdomen,abdomen,The belly or that part of the body between the thorax and the pelvis. Also the cavity of the belly which is lined by the peritoneum and contains the stomach bowels and other viscera. In man often restricted to the part between the diaphragm and the commencement of the pelvis the remainder being called the pelvic cavity.,False,108839,1,39.0,0.0,0.0,1.0
4c10f1b09ae4,Abdominal,abdominal,Of or pertaining to the abdomen; ventral; as the abdominal regions muscles cavity.,True,108839,1,636.0,0.0,0.0,0.0
ac4959b010ca,Abdominales,abdominales,A group including the greater part of fresh-water fishes and many marine ones having the ventral fins under the abdomen behind the pectorals.,False,108839,1,81279.5,0.0,0.0,0.0
0ab7c707d5ce,Abduct,abduct,To take away surreptitiously by force; to carry away (a human being) wrongfully and usually by violence; to kidnap.,False,108839,1,3763.0,0.0,0.0,0.0
23d70fc7e25c,Abduction,abduction,The wrongful and usually the forcible carrying off of a human being; as the abduction of a child the abduction of an heiress.,True,108839,1,15401.0,0.0,0.0,0.0
617115cb51e4,Abductor,abductor,One who abducts.,False,108839,1,106414.0,0.0,0.0,0.0
680972d6f777,Abear,abear,To bear; to behave.,False,108839,1,36.0,0.0,0.0,1.0
42535dc71c8c,Abecedarian,abecedarian,Pertaining to or formed by the letters of the alphabet; alphabetic; hence rudimentary.,False,108839,2,7124.0,0.0,0.0,0.0
